Batch,Loss,Logits,Predicted Class,Ground Truth
0,0.000794687366578728,[0.8672318],[1],[1.]
0,2.9073140467517078e-05,[-1.5669676],[0],[0.]
0,0.001063117990270257,[0.7999451],[1],[1.]
0,0.28774842619895935,[-1.0255059],[0],[1.]
0,0.000163221251568757,[-1.2146889],[0],[0.]
0,5.4384210670832545e-05,[-1.4416353],[0],[0.]
0,0.027480196207761765,[-0.07510403],[0],[1.]
1,0.0018279497744515538,[0.67112213],[1],[1.]
1,0.13170546293258667,[-0.65231115],[0],[1.]
1,8.769714440859389e-06,[-1.8003553],[0],[0.]
1,4.142201603940521e-08,[-2.7779315],[0],[0.]
1,0.011853191070258617,[0.1800831],[1],[1.]
1,0.00019631408213172108,[-1.1755515],[0],[0.]
1,8.360824722331017e-06,[-1.8094999],[0],[0.]
1,0.0004412952403072268,[0.9997279],[1],[1.]
2,4.869826284448209e-07,[-2.3379824],[0],[0.]
2,6.301697794697247e-07,[-2.2911563],[0],[0.]
2,1.1933523182960926e-06,[-2.174344],[0],[0.]
2,3.453048336155007e-08,[-2.8099542],[0],[0.]
2,0.003604193916544318,[0.5022725],[1],[1.]
2,0.0025027738884091377,[-0.5941032],[0],[0.]
2,1.0658386945724487,[-1.9452598],[0],[1.]
2,3.5506792528394726e-07,[-2.3951347],[0],[0.]
3,1.4349485866205214e-07,[-2.557715],[0],[0.]
3,0.015304483473300934,[0.10540286],[1],[1.]
3,0.016596384346485138,[0.08123133],[1],[1.]
3,0.01187262125313282,[0.17961165],[1],[1.]
3,0.00011858224024763331,[1.2816892],[1],[1.]
3,0.06499368697404861,[-0.37114674],[0],[1.]
3,3.9617759739485336e-07,[-2.3753445],[0],[0.]
3,4.2683701018120246e-09,[-3.1744404],[0],[0.]
4,0.0007311741937883198,[0.8862699],[1],[1.]
4,1.72738655237481e-05,[-1.6693057],[0],[0.]
0,2.496413042850881e-26,[-9.826433],[0],[0.]
0,0.020637070760130882,[0.01498112],[1],[1.]
0,1.5535258687570847e-23,[-8.753432],[0],[0.]
0,0.15511828660964966,[-0.7240772],[0],[1.]
0,0.07197616994380951,[-0.40928444],[0],[1.]
0,1.795968699569193e-23,[-8.729216],[0],[0.]
0,8.163411115126573e-24,[-8.860465],[0],[0.]
0,0.447835773229599,[-1.2806816],[0],[1.]
1,0.15997083485126495,[-0.7379188],[0],[1.]
1,2.27585768699646,[-2.9123502],[0],[1.]
1,7.985989986655126e-25,[-9.247947],[0],[0.]
1,2.258758188008971e-20,[-7.5389743],[0],[0.]
1,1.2152483463287354,[-2.0759754],[0],[1.]
1,2.8687903033732305e-25,[-9.4177475],[0],[0.]
1,2.919493115321908e-23,[-8.647939],[0],[0.]
1,0.0060058776289224625,[0.36870256],[1],[1.]
2,3.510852999398036e-21,[-7.849431],[0],[0.]
2,1.701012141761917e-25,[-9.505211],[0],[0.]
2,4.867412794100451e-25,[-9.330234],[0],[0.]
2,3.997921016317554e-21,[-7.8278456],[0],[0.]
2,0.03812820836901665,[-0.18284616],[0],[1.]
2,1.0776957104496887e-08,[-3.0136793],[0],[0.]
2,8.63420581817627,[-8.641655],[0],[1.]
2,6.442729880402044e-23,[-8.515929],[0],[0.]
3,2.5234532286925702e-23,[-8.672528],[0],[0.]
3,0.24131985008716583,[-0.9340841],[0],[1.]
3,0.25105804204940796,[-0.95420676],[0],[1.]
3,0.3440735340118408,[-1.1238627],[0],[1.]
3,0.008571659214794636,[0.27170762],[1],[1.]
3,3.9607858657836914,[-4.2401156],[0],[1.]
3,1.848572166161639e-21,[-7.956409],[0],[0.]
3,1.4858338130876829e-25,[-9.52741],[0],[0.]
4,0.0021201472263783216,[0.6350015],[1],[1.]
4,9.018402387804443e-23,[-8.459847],[0],[0.]
0,2.755249099619522e-13,[-4.8125935],[0],[0.]
0,1.1794411420851247e-06,[2.1765003],[1],[1.]
0,7.22187717613898e-12,[-4.26283],[0],[0.]
0,4.479592007555766e-06,[1.9280709],[1],[1.]
0,1.3385927033482403e-08,[2.975894],[1],[1.]
0,1.6038095330961344e-12,[-4.516475],[0],[0.]
0,1.052566700465718e-09,[-3.4156997],[0],[0.]
0,9.94181874602873e-08,[2.6230595],[1],[1.]
1,1.4406151649382082e-06,[2.1396577],[1],[1.]
1,0.03194969519972801,[-0.12401618],[0],[1.]
1,1.1310839417855156e-12,[-4.5752435],[0],[0.]
1,6.3251041841736085e-15,[-5.445093],[0],[0.]
1,1.1040683034480026e-07,[2.6044185],[1],[1.]
1,4.207040965598097e-12,[-4.354001],[0],[0.]
1,1.911795544193729e-14,[-5.259949],[0],[0.]
1,5.8365727454656735e-05,[1.427328],[1],[1.]
2,2.002605454130962e-16,[-6.0222845],[0],[0.]
2,3.6990598301436806e-13,[-4.763125],[0],[0.]
2,8.26381182857409e-15,[-5.400342],[0],[0.]
2,1.6548245754960558e-19,[-7.2068624],[0],[0.]
2,4.79783266200684e-05,[1.4669263],[1],[1.]
2,0.007014775183051825,[-0.32679197],[0],[0.]
2,2.3174970149993896,[-2.9440253],[0],[1.]
2,7.196215845439724e-11,[-3.8736217],[0],[0.]
3,2.4630319485352548e-12,[-4.4442325],[0],[0.]
3,0.0004123688268009573,[1.0147215],[1],[1.]
3,0.00017909258895087987,[1.195056],[1],[1.]
3,0.01353270374238491,[0.14164317],[1],[1.]
3,3.389007119380949e-08,[2.8132455],[1],[1.]
3,0.0025008150842040777,[0.59429747],[1],[1.]
3,2.6097723026593394e-16,[-5.9780316],[0],[0.]
3,1.5958254250992708e-16,[-6.060181],[0],[0.]
4,4.687917225965066e-06,[1.9194905],[1],[1.]
4,4.636252319556444e-12,[-4.337615],[0],[0.]
0,1.1369689010065294e-34,[-13.003179],[0],[0.]
0,0.002965811174362898,[0.5517022],[1],[1.]
0,1.7179516284951195e-29,[-11.041949],[0],[0.]
0,0.14789742231369019,[-0.7028685],[0],[1.]
0,8.32649166113697e-05,[1.3548241],[1],[1.]
0,4.9455104924405315e-30,[-11.250938],[0],[0.]
0,2.788760402094193e-29,[-10.953851],[0],[0.]
0,0.011461379937827587,[0.18974015],[1],[1.]
1,0.0072829630225896835,[0.31656745],[1],[1.]
1,2.757650136947632,[-3.2800527],[0],[1.]
1,2.0517320844962063e-33,[-12.563849],[0],[0.]
1,9.950370268999838e-35,[-13.015276],[0],[0.]
1,0.057961978018283844,[-0.32921562],[0],[1.]
1,3.2317558207637235e-31,[-11.710345],[0],[0.]
1,1.916666484665468e-30,[-11.409464],[0],[0.]
1,0.00018852016364689916,[1.1841675],[1],[1.]
2,7.536519596263267e-35,[-13.089712],[0],[0.]
2,3.5986421837853096e-31,[-11.688392],[0],[0.]
2,2.058967177609177e-35,[-13.331766],[0],[0.]
2,0.0,[-15.142591],[0],[0.]
2,0.03155343979597092,[-0.11992347],[0],[1.]
2,4.713726653449157e-08,[-2.7551534],[0],[0.]
2,7.86852502822876,[-7.882994],[0],[1.]
2,1.0416324141388714e-14,[-5.3616147],[0],[0.]
3,1.1539150957276323e-30,[-11.4942],[0],[0.]
3,0.024043697863817215,[-0.03263135],[0],[1.]
3,0.04066213592886925,[-0.20466867],[0],[1.]
3,2.8362040519714355,[-3.3405278],[0],[1.]
3,0.029708951711654663,[-0.10027853],[0],[1.]
3,1.242330551147461,[-2.0990503],[0],[1.]
3,4.81482486096809e-35,[-13.15526],[0],[0.]
3,2.943205395859358e-35,[-13.267154],[0],[0.]
4,0.001080696820281446,[0.7961157],[1],[1.]
4,1.8656942284273715e-30,[-11.415017],[0],[0.]
0,1.8228180484712415e-31,[-11.797136],[0],[0.]
0,7.765317423036322e-05,[1.369138],[1],[1.]
0,2.8570840571904667e-22,[-8.267558],[0],[0.]
0,0.00023139160475693643,[1.1404229],[1],[1.]
0,8.974642696557567e-06,[1.7959273],[1],[1.]
0,1.843871770209531e-26,[-9.876797],[0],[0.]
0,3.2223727888935325e-23,[-8.631317],[0],[0.]
0,0.00014773503062315285,[1.235691],[1],[1.]
1,1.1228428775211796e-05,[1.7528468],[1],[1.]
1,0.07959067821502686,[-0.44761586],[0],[1.]
1,2.191638365455693e-27,[-10.231294],[0],[0.]
1,8.005265111585722e-31,[-11.549177],[0],[0.]
1,0.00011437600915087387,[1.2892066],[1],[1.]
1,3.2525620618628427e-24,[-9.014113],[0],[0.]
1,5.658735931421884e-25,[-9.304676],[0],[0.]
1,2.3489703380619176e-05,[1.6090771],[1],[1.]
2,3.073737660774572e-26,[-9.791328],[0],[0.]
2,8.267010221005082e-26,[-9.624759],[0],[0.]
2,2.4797880878619134e-31,[-11.739134],[0],[0.]
2,4.2365579786197055e-38,[-14.469862],[0],[0.]
2,0.0001184092034236528,[1.281993],[1],[1.]
2,4.334227560320869e-05,[-1.4873543],[0],[0.]
2,4.204103469848633,[-4.445011],[0],[1.]
2,0.0004650596238207072,[-0.98809034],[0],[0.]
3,2.5919301023550538e-24,[-9.051708],[0],[0.]
3,0.000296890881145373,[1.0866399],[1],[1.]
3,0.000862562854308635,[0.8484053],[1],[1.]
3,0.01401338167488575,[0.13141726],[1],[1.]
3,4.924216045765206e-05,[1.4616883],[1],[1.]
3,0.0077677215449512005,[0.2989154],[1],[1.]
3,8.046992716011663e-30,[-11.165948],[0],[0.]
3,6.464989473025301e-30,[-11.1966305],[0],[0.]
4,1.5457791960216127e-05,[1.6909428],[1],[1.]
4,8.84742094907166e-27,[-9.999607],[0],[0.]
0,6.720908346483217e-32,[-11.969402],[0],[0.]
0,0.0012587576638907194,[0.7603067],[1],[1.]
0,8.544092011197713e-20,[-7.3171134],[0],[0.]
0,0.0003709143784362823,[1.0380449],[1],[1.]
0,1.925678816405707e-06,[2.0859723],[1],[1.]
0,2.4679337898287943e-24,[-9.0597925],[0],[0.]
0,1.7172030496183915e-26,[-9.886662],[0],[0.]
0,4.8451387556269765e-05,[1.4649506],[1],[1.]
1,7.651499799976591e-06,[1.8264513],[1],[1.]
1,0.34015440940856934,[-1.1173798],[0],[1.]
1,2.246609798672349e-27,[-10.227455],[0],[0.]
1,5.237433887998315e-32,[-11.99378],[0],[0.]
1,4.527864348347066e-06,[1.9260485],[1],[1.]
1,1.0474624522016858e-27,[-10.351543],[0],[0.]
1,1.5152402402161744e-23,[-8.7573],[0],[0.]
1,2.7839669201057404e-05,[1.57555],[1],[1.]
2,1.389488396631436e-23,[-8.771963],[0],[0.]
2,5.458992036136848e-26,[-9.696184],[0],[0.]
2,9.118496629950039e-30,[-11.143735],[0],[0.]
2,7.174648137343063e-38,[-14.291464],[0],[0.]
2,0.0023802516516298056,[0.6065315],[1],[1.]
2,4.689963679993525e-05,[-1.4715039],[0],[0.]
2,5.807908535003662,[-5.8862386],[0],[1.]
2,1.0259714144922327e-06,[-2.2021008],[0],[0.]
3,8.827190708532284e-23,[-8.46316],[0],[0.]
3,0.010898188687860966,[0.20414665],[1],[1.]
3,0.002373052528128028,[0.60728014],[1],[1.]
3,0.024156741797924042,[-0.034109],[0],[1.]
3,0.0001319988223258406,[1.2593122],[1],[1.]
3,0.009239357896149158,[0.25079313],[1],[1.]
3,4.1022563001165755e-28,[-10.512573],[0],[0.]
3,7.064574816944706e-31,[-11.572987],[0],[0.]
4,3.603914228733629e-05,[1.5242709],[1],[1.]
4,2.5156941900440426e-25,[-9.439187],[0],[0.]
0,2.3071797835942653e-13,[-4.842395],[0],[0.]
0,0.02623409777879715,[-0.06025858],[0],[1.]
0,4.864044100827414e-08,[-2.7496169],[0],[0.]
0,0.013530652970075607,[0.14168747],[1],[1.]
0,0.012275046668946743,[0.1699964],[1],[1.]
0,2.9446811655731153e-10,[-3.633735],[0],[0.]
0,5.618629529635655e-06,[-1.8852197],[0],[0.]
0,0.0022156627383083105,[0.6241901],[1],[1.]
1,0.0023840907961130142,[0.6061333],[1],[1.]
1,0.06131251901388168,[-0.34968397],[0],[1.]
1,5.061133179218302e-10,[-3.5411844],[0],[0.]
1,1.087598691662528e-10,[-3.8034296],[0],[0.]
1,0.007481712847948074,[0.30920643],[1],[1.]
1,7.513663291547346e-08,[-2.6727455],[0],[0.]
1,1.6737054409077246e-08,[-2.9368894],[0],[0.]
1,0.004226712975651026,[0.46125838],[1],[1.]
2,1.732364585116386e-09,[-3.3300521],[0],[0.]
2,2.932883376161044e-07,[-2.4295955],[0],[0.]
2,5.626769666519649e-13,[-4.692646],[0],[0.]
2,4.4437393997528215e-15,[-5.504158],[0],[0.]
2,0.014142454601824284,[0.12872395],[1],[1.]
2,1.7763799405656755e-05,[-1.6638473],[0],[0.]
2,0.11752136796712875,[-0.60397357],[0],[1.]
2,0.0003875371185131371,[-1.0284094],[0],[0.]
3,3.1704101149943043e-12,[-4.4016924],[0],[0.]
3,0.01589655876159668,[0.0941121],[1],[1.]
3,0.049254968762397766,[-0.27108023],[0],[1.]
3,0.0346604660153389,[-0.15091461],[0],[1.]
3,0.040265507996082306,[-0.2013294],[0],[1.]
3,0.07543617486953735,[-0.42708635],[0],[1.]
3,3.459408870476466e-10,[-3.606228],[0],[0.]
3,1.2580249342253325e-12,[-4.557343],[0],[0.]
4,0.035061389207839966,[-0.15474066],[0],[1.]
4,3.78818176827167e-09,[-3.1950846],[0],[0.]
0,1.387523407225403e-22,[-8.388257],[0],[0.]
0,0.02629038318991661,[-0.06094189],[0],[1.]
0,1.1212860372459502e-14,[-5.349268],[0],[0.]
0,0.00994493905454874,[0.23010918],[1],[1.]
0,0.0015867053298279643,[0.7052334],[1],[1.]
0,1.6188749121297344e-16,[-6.0578113],[0],[0.]
0,3.599970663367355e-14,[-5.153936],[0],[0.]
0,0.0008944693254306912,[0.84003127],[1],[1.]
1,0.0020848242565989494,[0.6391142],[1],[1.]
1,0.3494955003261566,[-1.1327529],[0],[1.]
1,8.527305673135656e-18,[-6.5492244],[0],[0.]
1,3.787651753074188e-18,[-6.6846557],[0],[0.]
1,0.002423465484753251,[0.60208195],[1],[1.]
1,1.25728276734508e-15,[-5.7152863],[0],[0.]
1,1.3752734404580674e-14,[-5.3150897],[0],[0.]
1,0.004740594886243343,[0.43136021],[1],[1.]
2,1.0577441666417744e-14,[-5.3590474],[0],[0.]
2,9.949663197560219e-15,[-5.3692813],[0],[0.]
2,1.9578661995609495e-19,[-7.1788797],[0],[0.]
2,4.4166981019785575e-24,[-8.9620075],[0],[0.]
2,0.059252191334962845,[-0.33720922],[0],[1.]
2,6.506696763608488e-07,[-2.2853286],[0],[0.]
2,0.8798239827156067,[-1.7719603],[0],[1.]
2,0.00019091744616162032,[-1.1814817],[0],[0.]
3,9.327321674372442e-17,[-6.1498694],[0],[0.]
3,0.03271416947245598,[-0.13179153],[0],[1.]
3,0.056239109486341476,[-0.31831118],[0],[1.]
3,0.06090269237756729,[-0.34723014],[0],[1.]
3,0.03886750712990761,[-0.1893357],[0],[1.]
3,0.2044815868139267,[-0.85233575],[0],[1.]
3,4.53039859943258e-16,[-5.885899],[0],[0.]
3,4.207446689426674e-19,[-7.051223],[0],[0.]
4,0.022840743884444237,[-0.01652492],[0],[1.]
4,9.452330998805744e-18,[-6.532011],[0],[0.]
0,0.0,[-15.766664],[0],[0.]
0,0.07070768624544144,[-0.4025852],[0],[1.]
0,4.426939199791098e-28,[-10.4983],[0],[0.]
0,0.009269853122532368,[0.24987066],[1],[1.]
0,0.0017869953298941255,[0.67660683],[1],[1.]
0,6.843824501024125e-31,[-11.580941],[0],[0.]
0,1.258750195832271e-30,[-11.476474],[0],[0.]
0,0.0012390014017000794,[0.76403755],[1],[1.]
1,0.002785594668239355,[0.56742835],[1],[1.]
1,1.6513181924819946,[-2.4318507],[0],[1.]
1,2.4695666942837733e-35,[-13.320561],[0],[0.]
1,3.87466888728424e-33,[-12.428776],[0],[0.]
1,0.0012401605490595102,[0.7638173],[1],[1.]
1,5.79216923237735e-30,[-11.218972],[0],[0.]
1,6.841837623672478e-27,[-10.042504],[0],[0.]
1,0.006672832649201155,[0.3403508],[1],[1.]
2,1.3112979680289847e-25,[-9.549577],[0],[0.]
2,7.233221862982602e-30,[-11.18672],[0],[0.]
2,5.712902544996317e-36,[-13.463376],[0],[0.]
2,0.0,[-16.184605],[0],[0.]
2,0.22712117433547974,[-0.9036988],[0],[1.]
2,7.290142101101793e-11,[-3.8714182],[0],[0.]
2,2.8171379566192627,[-3.3258293],[0],[1.]
2,0.0005200347513891757,[-0.9631896],[0],[0.]
3,3.224055414413227e-26,[-9.7821245],[0],[0.]
3,0.08439232409000397,[-0.47030303],[0],[1.]
3,0.1083359569311142,[-0.5702185],[0],[1.]
3,0.09270322322845459,[-0.50725585],[0],[1.]
3,0.2041102647781372,[-0.8514602],[0],[1.]
3,0.898745596408844,[-1.7902607],[0],[1.]
3,4.285364571061678e-28,[-10.504087],[0],[0.]
3,3.5100073236457373e-32,[-12.068934],[0],[0.]
4,0.020376719534397125,[0.01889319],[1],[1.]
4,5.484386443196465e-34,[-12.772908],[0],[0.]
0,0.0,[-14.924671],[0],[0.]
0,0.03033529408276081,[-0.10706291],[0],[1.]
0,6.014811104003929e-26,[-9.679416],[0],[0.]
0,0.0013669671025127172,[0.7407911],[1],[1.]
0,0.00018748325237538666,[1.1853392],[1],[1.]
0,5.044791428757309e-29,[-10.8575325],[0],[0.]
0,2.885248288601778e-29,[-10.949624],[0],[0.]
0,9.126643999479711e-05,[1.3359424],[1],[1.]
1,0.0014070083852857351,[0.733933],[1],[1.]
1,1.1728708744049072,[-2.039516],[0],[1.]
1,2.4936824659861214e-34,[-12.912877],[0],[0.]
1,2.1311171853006694e-31,[-11.769679],[0],[0.]
1,0.00029389234259724617,[1.0888432],[1],[1.]
1,1.262177448353619e-29,[-11.090612],[0],[0.]
1,1.6538769631178628e-25,[-9.510598],[0],[0.]
1,0.003154433099552989,[0.53615546],[1],[1.]
2,3.308722450212111e-24,[-9.010985],[0],[0.]
2,2.0031462536475533e-28,[-10.626643],[0],[0.]
2,3.87466888728424e-33,[-12.425156],[0],[0.]
2,0.0,[-15.134895],[0],[0.]
2,0.17362017929553986,[-0.7752503],[0],[1.]
2,2.396337572818652e-10,[-3.6688938],[0],[0.]
2,2.4251749515533447,[-3.0259562],[0],[1.]
2,0.0009228457929566503,[-0.8328156],[0],[0.]
3,4.565409845747747e-26,[-9.725892],[0],[0.]
3,0.07705261558294296,[-0.4351791],[0],[1.]
3,0.035179633647203445,[-0.15586203],[0],[1.]
3,0.058157287538051605,[-0.33043483],[0],[1.]
3,0.09189306944608688,[-0.5037716],[0],[1.]
3,0.4605279266834259,[-1.2982446],[0],[1.]
3,4.790327417261473e-27,[-10.100932],[0],[0.]
3,1.8228180484712415e-31,[-11.803094],[0],[0.]
4,0.003880169242620468,[0.4833507],[1],[1.]
4,3.998117717090223e-31,[-11.667974],[0],[0.]
0,1.0832665334247094e-33,[-12.627841],[0],[0.]
0,0.004672036971896887,[0.43517345],[1],[1.]
0,1.1248768767539494e-21,[-8.038955],[0],[0.]
0,8.56820261105895e-05,[1.3489425],[1],[1.]
0,2.9265165721881203e-06,[2.0080297],[1],[1.]
0,4.242858007586361e-24,[-8.968861],[0],[0.]
0,9.221080318106171e-24,[-8.840279],[0],[0.]
0,1.1906549843843095e-06,[2.17476],[1],[1.]
1,0.00040674651972949505,[1.0177507],[1],[1.]
1,0.4184381067752838,[-1.2388003],[0],[1.]
1,2.471173801948353e-29,[-10.9792],[0],[0.]
1,4.346033421203057e-25,[-9.348625],[0],[0.]
1,1.960285044333432e-05,[1.644587],[1],[1.]
1,8.772182569864228e-26,[-9.61632],[0],[0.]
1,1.2642704414855768e-20,[-7.635685],[0],[0.]
1,0.0007571130990982056,[0.87831384],[1],[1.]
2,9.480293574456809e-21,[-7.6837845],[0],[0.]
2,4.2787941716932516e-23,[-8.584092],[0],[0.]
2,6.2470588419231904e-27,[-10.056685],[0],[0.]
2,1.0832665334247094e-33,[-12.632837],[0],[0.]
2,0.045525696128606796,[-0.24354711],[0],[1.]
2,1.229432555760468e-08,[-2.9907281],[0],[0.]
2,1.218889832496643,[-2.0790882],[0],[1.]
2,0.002836506348103285,[-0.56289333],[0],[0.]
3,8.567928101043416e-22,[-8.084325],[0],[0.]
3,0.04029428958892822,[-0.20157272],[0],[1.]
3,0.0039392500184476376,[0.47946024],[1],[1.]
3,0.022863775491714478,[-0.01683996],[0],[1.]
3,0.028341231867671013,[-0.08502916],[0],[1.]
3,0.09128552675247192,[-0.5011429],[0],[1.]
3,4.05604130907546e-23,[-8.592491],[0],[0.]
3,3.602370917844265e-26,[-9.763461],[0],[0.]
4,0.00019695519586093724,[1.1748573],[1],[1.]
4,6.159530102257053e-26,[-9.674741],[0],[0.]
0,4.524376369927226e-32,[-12.016319],[0],[0.]
0,0.0010965123074129224,[0.7927204],[1],[1.]
0,5.090121492182692e-20,[-7.4034815],[0],[0.]
0,9.512018550594803e-06,[1.784769],[1],[1.]
0,2.0774798770162306e-07,[2.4915392],[1],[1.]
0,2.6054078934726725e-22,[-8.282959],[0],[0.]
0,1.988673055135324e-21,[-7.9442782],[0],[0.]
0,7.717996197698085e-08,[2.6679904],[1],[1.]
1,0.00015137270384002477,[1.2305743],[1],[1.]
1,0.1555059403181076,[-0.72519475],[0],[1.]
1,9.995099743708518e-28,[-10.359868],[0],[0.]
1,2.0532692522145957e-22,[-8.322832],[0],[0.]
1,2.413553374935873e-06,[2.043997],[1],[1.]
1,4.782212858108187e-24,[-8.949389],[0],[0.]
1,8.705960141834859e-19,[-6.929928],[0],[0.]
1,0.00018177337187808007,[1.1919049],[1],[1.]
2,4.0567785842834957e-19,[-7.0573554],[0],[0.]
2,7.025628644357164e-21,[-7.7337446],[0],[0.]
2,1.6786530133909786e-24,[-9.123225],[0],[0.]
2,1.101103073281064e-31,[-11.8701],[0],[0.]
2,0.01335433591157198,[0.1455192],[1],[1.]
2,9.72405729271486e-08,[-2.6269946],[0],[0.]
2,0.6080079674720764,[-1.4843102],[0],[1.]
2,0.012156443670392036,[-0.1728009],[0],[0.]
3,3.634663277065828e-20,[-7.4595737],[0],[0.]
3,0.01677212119102478,[0.07807152],[1],[1.]
3,0.0005176080740056932,[0.9642351],[1],[1.]
3,0.007003183476626873,[0.3272418],[1],[1.]
3,0.011500544846057892,[0.18876186],[1],[1.]
3,0.015539171174168587,[0.10088224],[1],[1.]
3,3.8460602685962646e-21,[-7.8341346],[0],[0.]
3,5.846516775731146e-24,[-8.916191],[0],[0.]
4,1.7799919078242965e-05,[1.6634507],[1],[1.]
4,4.491204831185324e-24,[-8.960533],[0],[0.]
0,1.1539150957276323e-30,[-11.4935055],[0],[0.]
0,0.00024348813167307526,[1.1294799],[1],[1.]
0,2.4414798262319148e-18,[-6.757929],[0],[0.]
0,1.2297440434849705e-06,[2.1688185],[1],[1.]
0,1.961200091216142e-08,[2.9091716],[1],[1.]
0,8.377194913241928e-21,[-7.7043667],[0],[0.]
0,1.0199264261044982e-19,[-7.2876034],[0],[0.]
0,1.0181727461144874e-08,[3.0235708],[1],[1.]
1,3.3782336686272174e-05,[1.5371563],[1],[1.]
1,0.04359996318817139,[-0.22858785],[0],[1.]
1,3.7582797231486737e-26,[-9.758211],[0],[0.]
1,5.821677117867749e-20,[-7.3811674],[0],[0.]
1,3.291385439752048e-07,[2.4088163],[1],[1.]
1,2.556028987338182e-22,[-8.286041],[0],[0.]
1,5.334165500787825e-17,[-6.2431703],[0],[0.]
1,4.3194089812459424e-05,[1.4880418],[1],[1.]
2,1.1786884495975379e-17,[-6.4952316],[0],[0.]
2,3.2765624434778733e-19,[-7.0929537],[0],[0.]
2,1.1746631127945724e-22,[-8.41582],[0],[0.]
2,8.218199612587459e-30,[-11.163156],[0],[0.]
2,0.0035673880483955145,[0.50489575],[1],[1.]
2,5.766570438936469e-07,[-2.3072984],[0],[0.]
2,0.21855176985263824,[-0.8847056],[0],[1.]
2,0.0323009192943573,[0.12760794],[1],[0.]
3,1.9055114570506307e-18,[-6.7992606],[0],[0.]
3,0.005831820424646139,[0.3765688],[1],[1.]
3,7.194159115897492e-05,[1.3847679],[1],[1.]
3,0.0023271546233445406,[0.61210173],[1],[1.]
3,0.003137618536129594,[0.5375063],[1],[1.]
3,0.0021223744843155146,[0.6347444],[1],[1.]
3,1.9419935083348519e-19,[-7.1801534],[0],[0.]
3,8.805937407350437e-22,[-8.080176],[0],[0.]
4,2.2122983409644803e-06,[2.0602026],[1],[1.]
4,1.931437321576773e-22,[-8.332715],[0],[0.]
0,7.426304029109845e-34,[-12.712249],[0],[0.]
0,3.2910469599300995e-05,[1.5423591],[1],[1.]
0,8.322863848840112e-19,[-6.937502],[0],[0.]
0,9.998830563517913e-08,[2.6220431],[1],[1.]
0,2.37678099423988e-09,[3.275569],[1],[1.]
0,8.694641629180491e-22,[-8.082104],[0],[0.]
0,5.627896569224634e-21,[-7.7707996],[0],[0.]
0,1.1273614264339926e-09,[3.4039133],[1],[1.]
1,5.560168574447744e-06,[1.8872029],[1],[1.]
1,0.006754250265657902,[0.3370666],[1],[1.]
1,1.7030278681899612e-28,[-10.65888],[0],[0.]
1,1.093357559370432e-20,[-7.6599226],[0],[0.]
1,3.065646936306621e-08,[2.8308659],[1],[1.]
1,2.1880171077902934e-23,[-8.695541],[0],[0.]
1,3.556018682246679e-17,[-6.310897],[0],[0.]
1,8.939759027271066e-06,[1.7966743],[1],[1.]
2,1.0511888979301456e-17,[-6.514334],[0],[0.]
2,1.1607315818215894e-20,[-7.6499276],[0],[0.]
2,3.0178708149637078e-24,[-9.025868],[0],[0.]
2,1.1038398151476103e-32,[-12.26814],[0],[0.]
2,0.0006669781287200749,[0.90716344],[1],[1.]
2,3.5014472814509645e-06,[-1.9744283],[0],[0.]
2,0.09184377640485764,[-0.5035587],[0],[1.]
2,0.06463348120450974,[0.36909083],[1],[0.]
3,1.4176341279122608e-18,[-6.848657],[0],[0.]
3,0.002139491494745016,[0.6327763],[1],[1.]
3,5.640427843900397e-06,[1.8844852],[1],[1.]
3,0.0004681940481532365,[0.98659796],[1],[1.]
3,0.00033119041472673416,[1.0628418],[1],[1.]
3,0.00012953372788615525,[1.2632551],[1],[1.]
3,6.455654188722531e-20,[-7.363909],[0],[0.]
3,6.779730628023736e-23,[-8.507702],[0],[0.]
4,2.1525764282159798e-07,[2.485173],[1],[1.]
4,3.4334161157785856e-24,[-9.0051365],[0],[0.]
0,6.720908346483217e-32,[-11.968522],[0],[0.]
0,3.307458609924652e-05,[1.5413694],[1],[1.]
0,2.078850463133568e-17,[-6.4005237],[0],[0.]
0,4.609542259004229e-08,[2.7590938],[1],[1.]
0,3.5872711467987983e-09,[3.204505],[1],[1.]
0,4.894479706381976e-20,[-7.4100814],[0],[0.]
0,1.2928842021491772e-19,[-7.2481146],[0],[0.]
0,1.3875077753411347e-09,[3.3682382],[1],[1.]
1,7.139316039683763e-06,[1.839674],[1],[1.]
1,0.0050542899407446384,[0.41452715],[1],[1.]
1,8.382583119926223e-27,[-10.005713],[0],[0.]
1,4.904822759836642e-19,[-7.0256853],[0],[0.]
1,2.292030742978568e-08,[2.8818805],[1],[1.]
1,5.594992309965426e-22,[-8.1556],[0],[0.]
1,1.0034288988770975e-15,[-5.7529807],[0],[0.]
1,7.277287295437418e-06,[1.8360231],[1],[1.]
2,7.93494853394553e-16,[-5.79222],[0],[0.]
2,3.103388563324717e-19,[-7.1019764],[0],[0.]
2,7.015213181296898e-23,[-8.501701],[0],[0.]
2,2.07630369564273e-30,[-11.3938265],[0],[0.]
2,0.0005950143677182496,[0.9329659],[1],[1.]
2,1.123457604990108e-05,[-1.752741],[0],[0.]
